Descrição;Código PLU;Código Barras;Descrição Seção;Descrição Grupo;Descrição SubGrupo;Data Últ. Inventário;Estoque Atual
ARROZ TIPO 1 5KG;00010001;7891000000011;MERCEARIA;ARROZ E FEIJAO;ARROZ;25/08/2026;24,000
FEIJAO CARIOCA 1KG;00010002;7891000000028;MERCEARIA;ARROZ E FEIJAO;FEIJAO;10/07/2026;18,000
MACARRAO ESPAGUETE 500G;00010003;7891000000035;MERCEARIA;MASSAS;MACARRAO;15/12/2025;32,000
CAFE TORRADO 500G;00010004;7891000000042;MERCEARIA;CAFES;CAFE;;12,000
REFRIGERANTE COLA 2L;00020001;7892000000014;BEBIDAS;REFRIGERANTES;COLA;20/08/2026;45,000
SUCO DE LARANJA 1L;00020002;7892000000021;BEBIDAS;SUCOS;SUCO PRONTO;02/02/2026;9,000
WHISKY TESTE 1L;00020003;7892000000038;BEBIDAS;ALCOOLICAS;WHISKY;17/07/2026;2,000
SHAMPOO TESTE 350ML;00030001;7893000000017;PERFUMARIA;HIGIENE CAPILAR;SHAMPOO;05/01/2025;15,000
CONDICIONADOR TESTE 350ML;00030002;7893000000024;PERFUMARIA;HIGIENE CAPILAR;CONDICIONADOR;;8,000
DETERGENTE NEUTRO 500ML;00040001;7894000000010;LIMPEZA;LIMPEZA DOMESTICA;DETERGENTE;26/08/2026;60,000
AGUA SANITARIA 1L;00040002;7894000000027;LIMPEZA;LIMPEZA DOMESTICA;AGUA SANITARIA;18/11/2025;27,000
PANELA TESTE N20;00050001;7895000000013;BAZAR;UTENSILIOS DOMESTICOS;PANELAS;;4,000
